step,accuracy01,accuracy01/std,loss,loss/mean,loss/std,lr,momentum
1,0.4379233858934959,0.09041095426764668,2.5549752766562492,2.5549752766562492,0.6344870065278879,0.02,0.0
2,0.6933637072153715,0.0819808619251368,1.681833890807778,1.681833890807778,0.6478209676061272,0.02,0.0
3,0.8744679575600747,0.05882327525732524,0.3851134348016422,0.3851134348016422,0.17797733902188143,0.02,0.0
4,0.9328577423415865,0.04522338070097122,0.2259334007779561,0.2259334007779561,0.14652763273087618,0.02,0.0
5,0.8669744020142682,0.0624417945131143,1.0133914299977889,1.0133914299977889,0.8109358972928243,0.02,0.0
6,0.9675079431760205,0.03200321251554768,0.1079115008829364,0.1079115008829364,0.0899372402059199,0.02,0.0
7,0.9407709369977586,0.04060325001993213,0.1820254308465187,0.1820254308465187,0.11949354360987004,0.02,0.0
8,0.9485042863137699,0.03923078730886516,0.17339552853876708,0.17339552853876708,0.130537692925469,0.02,0.0
9,0.9809963431448959,0.024948497041148997,0.058202614857557865,0.058202614857557865,0.05480522247123017,0.02,0.0
10,0.9486841316467834,0.0377429116454366,0.2544325804954514,0.2544325804954514,0.2791565362262784,0.02,0.0
11,0.9693663449433488,0.02845170533261593,0.0980523139215523,0.0980523139215523,0.12385694349636693,0.02,0.0
12,0.9941850008992269,0.013196302183583199,0.025754413442128112,0.025754413442128112,0.02638028559122707,0.02,0.0
13,0.9842935075834781,0.021828027143951417,0.06417217105788985,0.06417217105788985,0.11869826490808032,0.02,0.0
14,0.9691864996103352,0.03207629244711757,0.11005471149001059,0.11005471149001059,0.12492132447138464,0.02,0.0
15,0.997422216893473,0.008812615379856887,0.012225663926076278,0.012225663926076278,0.01612207612877948,0.02,0.0
16,0.9940651040105508,0.01436859605461188,0.03257861006041119,0.03257861006041119,0.12308605144726034,0.02,0.0
17,0.9867513938013308,0.021085369514419233,0.08039471250900136,0.08039471250900136,0.1435672688120698,0.02,0.0
18,0.9950242791199571,0.012071840230724556,0.018164895419227625,0.018164895419227625,0.03473602403459986,0.02,0.0
19,0.9945446915652542,0.012627804511824502,0.02642609029142092,0.02642609029142092,0.031211159096784284,0.02,0.0
20,0.9874707751333853,0.019511636451283274,0.04107364888221564,0.04107364888221564,0.05529229324129899,0.02,0.0
21,0.9827947964750315,0.021511188026972765,0.07122784408049143,0.07122784408049143,0.11898985223650525,0.02,0.0
22,0.9946046400095921,0.012429459476642212,0.02508447933094572,0.02508447933094572,0.08043455374347651,0.02,0.0
23,0.976320364486542,0.028040838208674874,0.08371303059517993,0.08371303059517993,0.11057884710006048,0.02,0.0
24,0.9956237635633348,0.011515250913659082,0.02098639614755714,0.02098639614755714,0.07510400138276466,0.02,0.0
25,0.999040824890594,0.005727385925126915,0.006578682513215121,0.006578682513215121,0.01743350858814378,0.02,0.0
