root,label,url_c
7368,9,https://live.staticflickr.com/2848/8755538228_2a768ffeab_c.jpg
6780,4,https://live.staticflickr.com/7459/16523037536_a8ff0652e8_c.jpg
1685,3,https://live.staticflickr.com/2377/2417854616_905536e3a5_c.jpg
5714,1,https://live.staticflickr.com/1394/1466965481_e2b17e2179_c.jpg
2300,6,https://live.staticflickr.com/4775/25858853307_52583931c0_c.jpg
6954,1,https://live.staticflickr.com/4081/4760185586_3ab76b8ce1_c.jpg
7329,6,https://live.staticflickr.com/5254/5497599013_9394d254da_c.jpg
4125,2,https://live.staticflickr.com/4010/4459043022_5cddc0771c_c.jpg
7096,9,https://live.staticflickr.com/5715/31054222312_3a58b8a2e0_c.jpg
7007,6,https://live.staticflickr.com/3304/5800555922_616a9742b8_c.jpg
639,7,https://live.staticflickr.com/63/172551845_ac684b3503_c.jpg
3689,0,https://live.staticflickr.com/4490/37394560962_244e7147c2_c.jpg
1004,3,https://live.staticflickr.com/2541/4259180517_3a046d1b68_c.jpg
4017,7,https://live.staticflickr.com/2320/2527070982_ce512cf162_c.jpg
7273,0,https://live.staticflickr.com/8474/8131240770_a020c6d299_c.jpg
6878,3,https://live.staticflickr.com/1582/25397106802_61d4108aec_c.jpg
957,9,https://live.staticflickr.com/5345/30695497456_326e735242_c.jpg
2332,5,https://live.staticflickr.com/696/22597153938_6e5800fdbb_c.jpg
6761,2,https://live.staticflickr.com/4721/39348511444_5052e8b112_c.jpg
5095,8,https://live.staticflickr.com/65535/40769886973_1178073d8b_c.jpg
2405,1,https://live.staticflickr.com/4591/38466156734_8db96f055f_c.jpg
1140,0,https://live.staticflickr.com/8235/8366233785_e5728a7395_c.jpg
2127,9,https://live.staticflickr.com/6221/6222410697_c63f5679ba_c.jpg
6317,5,https://live.staticflickr.com/3875/14377262291_cdf9de383a_c.jpg
7208,8,https://live.staticflickr.com/7466/15880398557_a528da7cfe_c.jpg
6789,6,https://live.staticflickr.com/4063/4395212965_0e406081f3_c.jpg
4963,1,https://live.staticflickr.com/4119/4759593659_926d4d514c_c.jpg
3723,4,https://live.staticflickr.com/6146/5919067430_9c4957de8f_c.jpg
2685,3,https://live.staticflickr.com/668/23009651419_e3259866be_c.jpg
4757,1,https://live.staticflickr.com/4075/4759517985_7b99cf2b74_c.jpg
3973,7,https://live.staticflickr.com/3325/3482175688_010a6c1e2a_c.jpg
2622,6,https://live.staticflickr.com/2715/4228204097_9671683ef3_c.jpg
5858,5,https://live.staticflickr.com/3904/14545220613_f7b2b6b8bc_c.jpg
1065,3,https://live.staticflickr.com/5302/5792505799_fded4c2f17_c.jpg
4488,7,https://live.staticflickr.com/2690/4350861201_70c205b265_c.jpg
6910,8,https://live.staticflickr.com/5160/7382247924_00c3d1d35a_c.jpg
1014,6,https://live.staticflickr.com/5093/5417594199_c7f9339f25_c.jpg
4986,4,https://live.staticflickr.com/8627/15709472314_f028bed4ea_c.jpg
6220,5,https://live.staticflickr.com/2852/9022242396_4ffeddb227_c.jpg
5679,2,https://live.staticflickr.com/2836/12678712215_605d5a06ba_c.jpg
2186,9,https://live.staticflickr.com/7115/8169604768_dd3cc892fc_c.jpg
1587,9,https://live.staticflickr.com/6175/6161384975_37e8707558_c.jpg
1566,4,https://live.staticflickr.com/2472/3607303808_a69153da56_c.jpg
5391,0,https://live.staticflickr.com/2927/14304189947_db0e23c1f6_c.jpg
2083,8,https://live.staticflickr.com/1005/4605871566_e823a046a2_c.jpg
2716,0,https://live.staticflickr.com/54/153119002_ccdd8e4505_c.jpg
6056,4,https://live.staticflickr.com/6165/6156316151_2199d2f7c7_c.jpg
6711,7,https://live.staticflickr.com/7775/16757545223_ff9577c675_c.jpg
6016,5,https://live.staticflickr.com/45/113825349_954e184309_c.jpg
2330,0,https://live.staticflickr.com/3724/19479118089_4e67eaf9a4_c.jpg
6754,0,https://live.staticflickr.com/3706/14306755035_aa0dbcd06e_c.jpg
5584,6,https://live.staticflickr.com/5023/5654092454_e929909419_c.jpg
7014,2,https://live.staticflickr.com/4044/5074699451_fd5a301140_c.jpg
4907,9,https://live.staticflickr.com/3835/14599764214_6d12b14634_c.jpg
4821,2,https://live.staticflickr.com/4426/36181990140_ed27643f91_c.jpg
723,2,https://live.staticflickr.com/912/27806937708_d0cc214f3b_c.jpg
7186,0,https://live.staticflickr.com/6058/6354349557_9079f4136f_c.jpg
6967,9,https://live.staticflickr.com/100/253731567_d09c7e7c5b_c.jpg
6364,7,https://live.staticflickr.com/2309/2420786605_8bc3dd0f34_c.jpg
3902,0,https://live.staticflickr.com/7009/6717851909_b3205c1859_c.jpg
1387,1,https://live.staticflickr.com/5208/5332688703_719085ebf0_c.jpg
5329,5,https://live.staticflickr.com/5186/5658446657_d1553d976c_c.jpg
2195,6,https://live.staticflickr.com/3481/3273915654_908113e3b7_c.jpg
4726,1,https://live.staticflickr.com/5661/30510998066_f560e38e70_c.jpg
4465,7,https://live.staticflickr.com/7237/7391895204_1f16a667d0_c.jpg
1326,8,https://live.staticflickr.com/8260/8640388579_a81a3d719b_c.jpg
984,2,https://live.staticflickr.com/8442/7764852666_9c71e8fa75_c.jpg
6082,6,https://live.staticflickr.com/4149/5441912097_51dc24155b_c.jpg
4442,1,https://live.staticflickr.com/4142/4759551099_f9c3af73c1_c.jpg
7189,4,https://live.staticflickr.com/7128/26919468981_50ed7bcbed_c.jpg
